idvanOrder,order_status,order_subset,requestor_client_id,servicer_auth,total_price,order_datetime_Ori,txCreate_Ori,order_datetime,txCreate
196,2,A,162,239,206,4/18/2017 16:30,4/18/2017 16:07,2017-04-18 16:30:00,2017-04-18 16:07:00
47,2,A,42,240,77,4/18/2017 11:20,4/18/2017 10:56,2017-04-18 11:20:00,2017-04-18 10:56:00
162,2,A,125,241,142,4/18/2017 15:40,4/18/2017 14:49,2017-04-18 15:40:00,2017-04-18 14:49:00
66,2,B,54,242,167,4/18/2017 12:20,4/18/2017 11:28,2017-04-18 12:20:00,2017-04-18 11:28:00
40,2,A,36,243,195,4/18/2017 11:00,4/18/2017 10:40,2017-04-18 11:00:00,2017-04-18 10:40:00
163,2,A,139,244,98,4/18/2017 15:20,4/18/2017 14:52,2017-04-18 15:20:00,2017-04-18 14:52:00
158,2,A,135,245,206,4/18/2017 15:10,4/18/2017 14:41,2017-04-18 15:10:00,2017-04-18 14:41:00
116,2,A,99,246,149,4/18/2017 13:40,4/18/2017 13:19,2017-04-18 13:40:00,2017-04-18 13:19:00
64,2,A,52,247,214,4/18/2017 12:10,4/18/2017 11:23,2017-04-18 12:10:00,2017-04-18 11:23:00
286,2,A,231,248,148,4/18/2017 21:00,4/18/2017 20:34,2017-04-18 21:00:00,2017-04-18 20:34:00
13,2,A,13,249,192,4/18/2017 10:20,4/18/2017 9:32,2017-04-18 10:20:00,2017-04-18 09:32:00
297,2,A,241,250,185,4/19/2017 8:00,4/18/2017 22:19,2017-04-19 08:00:00,2017-04-18 22:19:00
289,2,A,233,251,120,4/19/2017 10:30,4/18/2017 21:12,2017-04-19 10:30:00,2017-04-18 21:12:00
10,2,B,10,252,1115,4/18/2017 9:40,4/18/2017 9:07,2017-04-18 09:40:00,2017-04-18 09:07:00
146,2,A,127,253,87,4/18/2017 14:50,4/18/2017 14:22,2017-04-18 14:50:00,2017-04-18 14:22:00
208,2,A,173,254,188,4/18/2017 16:50,4/18/2017 16:25,2017-04-18 16:50:00,2017-04-18 16:25:00
241,2,A,196,255,120,4/18/2017 18:10,4/18/2017 17:24,2017-04-18 18:10:00,2017-04-18 17:24:00
166,2,A,142,256,502,4/18/2017 15:30,4/18/2017 15:07,2017-04-18 15:30:00,2017-04-18 15:07:00
142,2,A,124,257,142,4/18/2017 14:40,4/18/2017 14:16,2017-04-18 14:40:00,2017-04-18 14:16:00
43,2,A,37,258,264,4/18/2017 11:20,4/18/2017 10:51,2017-04-18 11:20:00,2017-04-18 10:51:00
270,2,A,200,259,84,4/18/2017 19:30,4/18/2017 19:06,2017-04-18 19:30:00,2017-04-18 19:06:00
194,2,A,161,260,156,4/18/2017 16:30,4/18/2017 16:06,2017-04-18 16:30:00,2017-04-18 16:06:00
31,2,A,27,262,149,4/18/2017 11:00,4/18/2017 10:13,2017-04-18 11:00:00,2017-04-18 10:13:00
221,2,A,183,263,84,4/19/2017 11:00,4/18/2017 16:44,2017-04-19 11:00:00,2017-04-18 16:44:00
169,2,A,145,264,113,4/18/2017 15:40,4/18/2017 15:13,2017-04-18 15:40:00,2017-04-18 15:13:00
120,2,A,103,265,62,4/18/2017 13:50,4/18/2017 13:27,2017-04-18 13:50:00,2017-04-18 13:27:00
17,2,A,17,266,1190,4/18/2017 11:00,4/18/2017 9:47,2017-04-18 11:00:00,2017-04-18 09:47:00
237,2,A,12,267,192,4/18/2017 18:10,4/18/2017 17:17,2017-04-18 18:10:00,2017-04-18 17:17:00
218,2,A,180,268,214,4/18/2017 17:00,4/18/2017 16:37,2017-04-18 17:00:00,2017-04-18 16:37:00
95,2,A,81,269,206,4/18/2017 13:30,4/18/2017 12:35,2017-04-18 13:30:00,2017-04-18 12:35:00
129,2,A,112,270,106,4/18/2017 14:40,4/18/2017 13:46,2017-04-18 14:40:00,2017-04-18 13:46:00
171,2,A,48,271,238,4/18/2017 16:30,4/18/2017 15:18,2017-04-18 16:30:00,2017-04-18 15:18:00
259,2,A,210,272,114,4/18/2017 18:50,4/18/2017 18:26,2017-04-18 18:50:00,2017-04-18 18:26:00
174,2,A,147,273,106,4/18/2017 16:10,4/18/2017 15:22,2017-04-18 16:10:00,2017-04-18 15:22:00
173,2,A,48,274,238,4/18/2017 16:30,4/18/2017 15:19,2017-04-18 16:30:00,2017-04-18 15:19:00
201,2,A,167,275,178,4/18/2017 16:40,4/18/2017 16:20,2017-04-18 16:40:00,2017-04-18 16:20:00
8,2,A,8,276,98,4/18/2017 9:20,4/18/2017 8:29,2017-04-18 09:20:00,2017-04-18 08:29:00
61,2,A,48,277,238,4/18/2017 12:30,4/18/2017 11:20,2017-04-18 12:30:00,2017-04-18 11:20:00
236,2,A,193,278,149,4/18/2017 17:40,4/18/2017 17:13,2017-04-18 17:40:00,2017-04-18 17:13:00
172,2,A,48,279,238,4/18/2017 16:30,4/18/2017 15:18,2017-04-18 16:30:00,2017-04-18 15:18:00
55,2,A,48,280,238,4/18/2017 12:30,4/18/2017 11:14,2017-04-18 12:30:00,2017-04-18 11:14:00
56,2,A,48,281,238,4/18/2017 12:30,4/18/2017 11:14,2017-04-18 12:30:00,2017-04-18 11:14:00
59,2,A,48,282,238,4/18/2017 12:30,4/18/2017 11:19,2017-04-18 12:30:00,2017-04-18 11:19:00
4,3,A,4,,84,4/18/2017 11:10,4/18/2017 7:23,2017-04-18 11:10:00,2017-04-18 07:23:00
11,3,A,11,,142,4/18/2017 9:50,4/18/2017 9:23,2017-04-18 09:50:00,2017-04-18 09:23:00
58,5,A,48,,238,4/18/2017 12:30,4/18/2017 11:19,2017-04-18 12:30:00,2017-04-18 11:19:00
84,3,A,71,,472,4/18/2017 15:30,4/18/2017 12:13,2017-04-18 15:30:00,2017-04-18 12:13:00
159,3,A,136,,84,4/18/2017 15:40,4/18/2017 14:46,2017-04-18 15:40:00,2017-04-18 14:46:00
161,3,A,138,,145,4/18/2017 15:10,4/18/2017 14:48,2017-04-18 15:10:00,2017-04-18 14:48:00
177,3,A,93,,438,4/18/2017 16:30,4/18/2017 15:31,2017-04-18 16:30:00,2017-04-18 15:31:00
184,3,A,153,,98,4/18/2017 16:30,4/18/2017 15:43,2017-04-18 16:30:00,2017-04-18 15:43:00
186,3,A,155,,292,4/18/2017 16:10,4/18/2017 15:48,2017-04-18 16:10:00,2017-04-18 15:48:00
189,3,A,158,,62,4/18/2017 16:20,4/18/2017 15:56,2017-04-18 16:20:00,2017-04-18 15:56:00
192,3,A,14,,178,4/18/2017 16:50,4/18/2017 16:02,2017-04-18 16:50:00,2017-04-18 16:02:00
198,3,A,164,,163,4/18/2017 16:40,4/18/2017 16:14,2017-04-18 16:40:00,2017-04-18 16:14:00
227,3,A,187,,113,4/18/2017 17:10,4/18/2017 16:53,2017-04-18 17:10:00,2017-04-18 16:53:00
272,3,A,216,,306,4/18/2017 19:50,4/18/2017 19:20,2017-04-18 19:50:00,2017-04-18 19:20:00
294,3,A,238,,242,4/18/2017 22:30,4/18/2017 22:05,2017-04-18 22:30:00,2017-04-18 22:05:00
296,3,A,240,,170,4/19/2017 10:30,4/18/2017 22:09,2017-04-19 10:30:00,2017-04-18 22:09:00
300,3,A,243,,178,4/19/2017 9:30,4/18/2017 23:16,2017-04-19 09:30:00,2017-04-18 23:16:00
