,idvanInterest,idvanOrder,order_subset_assigned,servicer_auth,txCreate_driver,txCreate_user,order_datetime,matchTime,order_place_time,orderPeriod
232,242,246,A,189,2017-04-18 17:53:00,2017-04-18 17:53:00,2017-04-18 18:20:00,0.0,27.0,immediate
233,243,247,A,219,2017-04-18 17:58:00,2017-04-18 17:58:00,2017-04-18 18:20:00,0.0,22.0,immediate
234,244,248,A,131,2017-04-18 18:01:00,2017-04-18 18:01:00,2017-04-19 10:00:00,0.0,959.0,advanced
235,245,249,A,232,2017-04-18 18:02:00,2017-04-18 18:02:00,2017-04-18 18:30:00,0.0,28.0,immediate
236,246,250,A,202,2017-04-18 18:03:00,2017-04-18 18:03:00,2017-04-18 18:30:00,0.0,27.0,immediate
237,247,251,A,81,2017-04-18 18:04:00,2017-04-18 18:04:00,2017-04-18 18:30:00,0.0,26.0,immediate
238,248,252,A,12,2017-04-18 18:11:00,2017-04-18 18:08:00,2017-04-19 07:00:00,3.0,772.0,advanced
239,249,253,A,12,2017-04-18 18:12:00,2017-04-18 18:09:00,2017-04-19 07:00:00,3.0,771.0,advanced
240,250,254,A,185,2017-04-18 18:12:00,2017-04-18 18:12:00,2017-04-18 19:00:00,0.0,48.0,immediate
241,251,255,A,71,2017-04-18 18:14:00,2017-04-18 18:14:00,2017-04-18 18:40:00,0.0,26.0,immediate
242,252,256,A,136,2017-04-18 18:15:00,2017-04-18 18:14:00,2017-04-18 19:00:00,1.0,46.0,immediate
243,253,257,A,129,2017-04-18 18:17:00,2017-04-18 18:16:00,2017-04-18 19:10:00,1.0,54.0,immediate
244,254,258,A,132,2017-04-18 18:25:00,2017-04-18 18:24:00,2017-04-18 18:50:00,1.0,26.0,immediate
245,255,259,A,272,2017-04-18 18:27:00,2017-04-18 18:26:00,2017-04-18 18:50:00,1.0,24.0,immediate
246,256,260,A,153,2017-04-18 18:37:00,2017-04-18 18:37:00,2017-04-19 09:50:00,0.0,913.0,advanced
247,257,261,A,201,2017-04-18 18:44:00,2017-04-18 18:43:00,2017-04-18 19:30:00,1.0,47.0,immediate
248,258,263,A,85,2017-04-18 18:49:00,2017-04-18 18:47:00,2017-04-18 19:10:00,2.0,23.0,immediate
249,259,265,A,205,2017-04-18 18:50:00,2017-04-18 18:50:00,2017-04-18 19:40:00,0.0,50.0,immediate
250,260,264,A,83,2017-04-18 18:51:00,2017-04-18 18:50:00,2017-04-18 19:30:00,1.0,40.0,immediate
251,261,266,A,73,2017-04-18 18:51:00,2017-04-18 18:51:00,2017-04-18 19:20:00,0.0,29.0,immediate
252,262,267,A,221,2017-04-18 18:59:00,2017-04-18 18:58:00,2017-04-18 19:50:00,1.0,52.0,immediate
253,263,269,A,69,2017-04-18 19:04:00,2017-04-18 19:03:00,2017-04-18 19:30:00,1.0,27.0,immediate
254,264,268,A,11,2017-04-18 19:04:00,2017-04-18 19:02:00,2017-04-18 19:30:00,2.0,28.0,immediate
255,265,270,A,259,2017-04-18 19:08:00,2017-04-18 19:06:00,2017-04-18 19:30:00,2.0,24.0,immediate
256,266,271,A,17,2017-04-18 19:14:00,2017-04-18 19:14:00,2017-04-18 20:00:00,0.0,46.0,immediate
257,267,272,A,184,2017-04-18 19:21:00,2017-04-18 19:20:00,2017-04-18 19:50:00,1.0,30.0,immediate
258,268,273,A,229,2017-04-18 19:23:00,2017-04-18 19:23:00,2017-04-18 19:50:00,0.0,27.0,immediate
259,269,274,A,86,2017-04-18 19:29:00,2017-04-18 19:26:00,2017-04-18 20:20:00,3.0,54.0,immediate
260,270,262,A,112,2017-04-18 19:33:00,2017-04-18 18:45:00,2017-04-19 10:00:00,48.0,915.0,advanced
261,271,275,A,200,2017-04-18 19:33:00,2017-04-18 19:33:00,2017-04-18 20:20:00,0.0,47.0,immediate
262,272,276,A,95,2017-04-18 19:40:00,2017-04-18 19:39:00,2017-04-18 20:00:00,1.0,21.0,immediate
263,273,277,A,292,2017-04-18 19:44:00,,,,,advanced
264,274,278,A,50,2017-04-18 19:48:00,2017-04-18 19:47:00,2017-04-18 20:10:00,1.0,23.0,immediate
265,275,279,A,210,2017-04-18 19:49:00,2017-04-18 19:49:00,2017-04-18 20:40:00,0.0,51.0,immediate
266,277,280,A,128,2017-04-18 19:52:00,2017-04-18 19:51:00,2017-04-18 20:20:00,1.0,29.0,immediate
267,278,281,A,22,2017-04-18 19:57:00,2017-04-18 19:57:00,2017-04-19 09:30:00,0.0,813.0,advanced
268,279,282,A,198,2017-04-18 20:04:00,2017-04-18 20:03:00,2017-04-18 20:50:00,1.0,47.0,immediate
269,280,283,A,37,2017-04-18 20:09:00,2017-04-18 20:08:00,2017-04-18 20:50:00,1.0,42.0,immediate
270,281,284,A,141,2017-04-18 20:11:00,2017-04-18 20:11:00,2017-04-19 04:00:00,0.0,469.0,advanced
271,282,285,A,137,2017-04-18 20:19:00,2017-04-18 20:19:00,2017-04-18 20:40:00,0.0,21.0,immediate
272,283,286,A,248,2017-04-18 20:35:00,2017-04-18 20:34:00,2017-04-18 21:00:00,1.0,26.0,immediate
273,284,287,A,175,2017-04-18 20:55:00,2017-04-18 20:55:00,2017-04-18 21:40:00,0.0,45.0,immediate
274,285,289,A,251,2017-04-18 21:12:00,2017-04-18 21:12:00,2017-04-19 10:30:00,0.0,798.0,advanced
275,286,290,A,97,2017-04-18 21:19:00,2017-04-18 21:18:00,2017-04-18 22:00:00,1.0,42.0,immediate
276,287,291,A,102,2017-04-18 21:24:00,2017-04-18 21:23:00,2017-04-19 16:30:00,1.0,1147.0,advanced
277,288,292,A,148,2017-04-18 21:29:00,2017-04-18 21:29:00,2017-04-18 21:50:00,0.0,21.0,immediate
278,289,293,A,28,2017-04-18 21:44:00,2017-04-18 21:43:00,2017-04-18 22:30:00,1.0,47.0,immediate
279,290,294,A,288,2017-04-18 22:06:00,2017-04-18 22:05:00,2017-04-18 22:30:00,1.0,25.0,immediate
280,291,295,A,215,2017-04-18 22:07:00,2017-04-18 22:06:00,2017-04-19 08:00:00,1.0,594.0,advanced
281,292,296,A,289,2017-04-18 22:09:00,2017-04-18 22:09:00,2017-04-19 10:30:00,0.0,741.0,advanced
282,293,297,A,250,2017-04-18 22:19:00,2017-04-18 22:19:00,2017-04-19 08:00:00,0.0,581.0,advanced
283,294,298,A,53,2017-04-18 22:49:00,2017-04-18 22:49:00,2017-04-19 10:00:00,0.0,671.0,advanced
284,295,299,A,21,2017-04-18 23:01:00,2017-04-18 23:01:00,2017-04-19 20:00:00,0.0,1259.0,advanced
285,296,300,A,293,2017-04-18 23:16:00,2017-04-18 23:16:00,2017-04-19 09:30:00,0.0,614.0,advanced
